,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"0,00047087",AVAX,,,0,EUR,Bit2Me,earn,earn dc1a362d-3664-4360-a678-42ff402f8305,2022-10-03 11:40
Reward / Bonus,"2,47640283",B2M,,,0,EUR,Bit2Me,earn,earn 89f90ea1-a03b-459f-8805-68d50c96bee7,2022-10-04 11:11
Reward / Bonus,"1,65574182",B2M,,,0,EUR,Bit2Me,earn,earn f79d83bd-ad74-4249-9b48-dce29490bb75,2022-10-04 11:14
Reward / Bonus,"0,59138139",B2M,,,0,EUR,Bit2Me,earn,earn 3e45ff68-705e-4dd8-bc40-bd3e2ef260fa,2022-10-04 11:14
Reward / Bonus,"0,59915287",B2M,,,0,EUR,Bit2Me,earn,earn b965a846-9932-4aee-a37e-60350d663e15,2022-10-04 11:22
Reward / Bonus,"0,57839765",B2M,,,0,EUR,Bit2Me,earn,earn 60a142f7-2886-4e0e-bb42-a0650a7870b5,2022-10-04 11:23
Reward / Bonus,"2,47461313",B2M,,,0,EUR,Bit2Me,earn,earn 42d03b44-372f-479b-936e-b1490682a65e,2022-10-05 11:12
Reward / Bonus,"1,62546997",B2M,,,0,EUR,Bit2Me,earn,earn 270fb1ab-3a39-4fcd-94db-6c221ef07009,2022-10-05 11:14
Reward / Bonus,"0,59204005",B2M,,,0,EUR,Bit2Me,earn,earn f435f3f3-6088-4eab-a578-6da1de00829a,2022-10-05 11:15
Reward / Bonus,"0,58648626",B2M,,,0,EUR,Bit2Me,earn,earn cd4a502e-0090-4a23-bf02-cdca4d60c241,2022-10-05 11:15
Reward / Bonus,"0,56580099",B2M,,,0,EUR,Bit2Me,earn,earn 276ef91f-2dc8-4cd3-9cec-eac49899f23f,2022-10-05 11:21
Reward / Bonus,"2,47454845",B2M,,,0,EUR,Bit2Me,earn,earn ad030479-b392-4a1e-a70c-ab23d64ee59d,2022-10-06 11:12
Reward / Bonus,"1,57958157",B2M,,,0,EUR,Bit2Me,earn,earn 42f6f209-6ea4-41c3-bc66-70f522ddb9b1,2022-10-06 11:13
Reward / Bonus,"0,56469601",B2M,,,0,EUR,Bit2Me,earn,earn 4b7a087f-063e-4414-ae23-dd7ebcf1b23a,2022-10-06 11:14
Reward / Bonus,"0,54685562",B2M,,,0,EUR,Bit2Me,earn,earn 7018e2bb-c721-4548-aa19-1e88faf5f153,2022-10-06 11:21
Reward / Bonus,"0,5729698",B2M,,,0,EUR,Bit2Me,earn,earn e9193310-a277-430c-ad30-6fd99013f456,2022-10-06 11:21
Reward / Bonus,"2,47613206",B2M,,,0,EUR,Bit2Me,earn,earn e6d822a4-de12-44c0-bb6d-a5c1a42f377f,2022-10-07 11:11
Reward / Bonus,"0,56516984",B2M,,,0,EUR,Bit2Me,earn,earn d31d628b-39f1-40d0-aa15-e0fe6ddb59c1,2022-10-07 11:12
Reward / Bonus,"1,58920727",B2M,,,0,EUR,Bit2Me,earn,earn e9440916-5014-44f3-a0f3-0303e5699bdc,2022-10-07 11:31
Reward / Bonus,"0,57731468",B2M,,,0,EUR,Bit2Me,earn,earn d6c12414-6775-4ca4-b7a7-a7995ff7ebb8,2022-10-07 11:41
Reward / Bonus,"0,56932464",B2M,,,0,EUR,Bit2Me,earn,earn a1efe7bb-f807-4da7-be42-c0a37622c4ad,2022-10-07 12:10
Reward / Bonus,"2,47830625",B2M,,,0,EUR,Bit2Me,earn,earn 08dd2c5a-c873-44ea-8971-2e7f9842ed95,2022-10-08 11:11
Reward / Bonus,"0,54500582",B2M,,,0,EUR,Bit2Me,earn,earn 2a1a7b7f-40a1-486c-a34b-ff869e3687a7,2022-10-08 11:12
Reward / Bonus,"0,51986877",B2M,,,0,EUR,Bit2Me,earn,earn 5487c27e-b8fe-47e1-857a-1d93dcec6c96,2022-10-08 11:13
Reward / Bonus,"1,54442012",B2M,,,0,EUR,Bit2Me,earn,earn b1dfede0-6877-4286-a64a-67d335bf314b,2022-10-08 11:22
Reward / Bonus,"0,5589045",B2M,,,0,EUR,Bit2Me,earn,earn ca97e7cf-00b7-4e6c-bf5c-d970a192a0fb,2022-10-08 11:40
Reward / Bonus,"2,47860726",B2M,,,0,EUR,Bit2Me,earn,earn 8ef4af6c-cc38-4c0f-934f-0bc8ed36edb8,2022-10-09 11:10
Reward / Bonus,"0,55769588",B2M,,,0,EUR,Bit2Me,earn,earn f93cf63e-304a-4ed7-b5c8-2bcd6d045705,2022-10-09 11:12
Reward / Bonus,"1,55075766",B2M,,,0,EUR,Bit2Me,earn,earn e8f1a008-d171-4cc7-851f-1e698dd48580,2022-10-09 11:12
Reward / Bonus,"0,54785372",B2M,,,0,EUR,Bit2Me,earn,earn 2a954dc6-8569-46fc-b3f3-23af6581036c,2022-10-09 11:22
Reward / Bonus,"0,5517107",B2M,,,0,EUR,Bit2Me,earn,earn 0b7e28fa-4764-4d0e-b5fd-aec715f721b5,2022-10-09 11:40
Reward / Bonus,"2,47987035",B2M,,,0,EUR,Bit2Me,earn,earn 54a179d9-28f1-443b-be63-2d8ac03e6e24,2022-10-10 11:11
Reward / Bonus,"1,53655379",B2M,,,0,EUR,Bit2Me,earn,earn 2c79210b-9663-4b75-91e2-30cff64cb7a9,2022-10-10 11:12
Reward / Bonus,"0,54553565",B2M,,,0,EUR,Bit2Me,earn,earn d0ec0b69-c47e-4c51-aba7-663bbad6caca,2022-10-10 11:13
Reward / Bonus,"0,00155915",AVAX,,,0,EUR,Bit2Me,earn,earn 7224faed-e4fa-4237-9f8e-ec3bf32457bd,2022-10-10 11:13
Reward / Bonus,"0,55537391",B2M,,,0,EUR,Bit2Me,earn,earn 5cebd127-59c9-4af0-a20e-df67b661021e,2022-10-10 11:21
Reward / Bonus,"0,54585048",B2M,,,0,EUR,Bit2Me,earn,earn 122b00f3-b701-4d04-b11b-e268b6be6d13,2022-10-10 11:59
Trade,"2,4213075",AVAX,"39,9999999",EUR,"0,00387409",AVAX,Bit2Me,trading,trading 1d4488c5-e5b7-4053-85e1-e07fa391cf9a,2022-10-11 00:03
Reward / Bonus,"2,47696972",B2M,,,0,EUR,Bit2Me,earn,earn e61da867-d3ff-4122-b8aa-e5a365ce121f,2022-10-11 11:11
Reward / Bonus,"1,49054541",B2M,,,0,EUR,Bit2Me,earn,earn 6e725d3e-1136-4ae2-8872-759b420a3a95,2022-10-11 11:13
Reward / Bonus,"0,52990357",B2M,,,0,EUR,Bit2Me,earn,earn 291acb47-b688-434a-ace7-76594fa6222a,2022-10-11 11:13
Reward / Bonus,"0,52710695",B2M,,,0,EUR,Bit2Me,earn,earn bfbcb7c9-7a5f-4d93-94c5-1065ef1ab5f4,2022-10-11 11:21
Reward / Bonus,"0,53532322",B2M,,,0,EUR,Bit2Me,earn,earn 31710b4b-daef-4e18-acb5-a37966280c35,2022-10-11 11:41
Reward / Bonus,"2,47618234",B2M,,,0,EUR,Bit2Me,earn,earn e71704a7-9104-4bae-967a-e7bca6429334,2022-10-12 11:11
Reward / Bonus,"0,54366652",B2M,,,0,EUR,Bit2Me,earn,earn 832abac8-ad70-4e02-8bfd-26ad3e916834,2022-10-12 11:12
Reward / Bonus,"1,55603796",B2M,,,0,EUR,Bit2Me,earn,earn 99dfa161-8664-4c46-96d6-bccbf00e1b15,2022-10-12 11:13
Reward / Bonus,"0,5454182",B2M,,,0,EUR,Bit2Me,earn,earn d7f85469-b4be-459a-b933-44a01907dbee,2022-10-12 11:22
Reward / Bonus,"0,55286435",B2M,,,0,EUR,Bit2Me,earn,earn 907aa5ae-d1e3-4e35-8662-ea31b89465e1,2022-10-12 11:41
Reward / Bonus,"2,47732557",B2M,,,0,EUR,Bit2Me,earn,earn 3bcec669-b25c-4d1b-a9b8-1d363c0c8048,2022-10-13 11:11
Reward / Bonus,"0,50863852",B2M,,,0,EUR,Bit2Me,earn,earn b6aa86f5-4e13-47a7-a527-283652556c31,2022-10-13 11:12
Reward / Bonus,"0,53520154",B2M,,,0,EUR,Bit2Me,earn,earn 136e49c4-f365-48c5-be99-37baa7968bcb,2022-10-13 11:13
Reward / Bonus,"1,50745794",B2M,,,0,EUR,Bit2Me,earn,earn 7e4c0ff9-5a13-4b37-ae54-ef0d9c5d3aa1,2022-10-13 11:13
Reward / Bonus,"0,52033504",B2M,,,0,EUR,Bit2Me,earn,earn 62798ad2-660e-4ccc-9fba-341370b195c3,2022-10-13 11:21
Reward / Bonus,"2,47891583",B2M,,,0,EUR,Bit2Me,earn,earn 80cb28c8-7ce7-4a77-b9b2-34d75b238497,2022-10-14 11:11
Reward / Bonus,"0,54253917",B2M,,,0,EUR,Bit2Me,earn,earn 8fc5a023-9f18-40a7-b8f3-ab0228cf87fc,2022-10-14 11:14
Reward / Bonus,"0,54128765",B2M,,,0,EUR,Bit2Me,earn,earn 72da6404-fd17-4658-b225-ac7e32c42a6b,2022-10-14 11:21
Reward / Bonus,"1,58120797",B2M,,,0,EUR,Bit2Me,earn,earn 3e830e96-0bc9-4823-a5e6-a4e94bb168bb,2022-10-14 11:22
Reward / Bonus,"0,57647579",B2M,,,0,EUR,Bit2Me,earn,earn a87ab3a0-8d1b-4d2e-b0c7-48c0d5043d81,2022-10-14 11:40
Reward / Bonus,"2,47672972",B2M,,,0,EUR,Bit2Me,earn,earn 7fc022d4-dac2-4f9c-8b10-bde619bd070b,2022-10-15 11:11
Reward / Bonus,"0,51917256",B2M,,,0,EUR,Bit2Me,earn,earn f4bd1fa2-604b-4ffe-8dfb-1041f6eb8ddf,2022-10-15 11:13
Reward / Bonus,"1,53728872",B2M,,,0,EUR,Bit2Me,earn,earn 2d1bd266-0afb-4bc0-88b9-357c2f1bad9a,2022-10-15 11:21
Reward / Bonus,"0,53235046",B2M,,,0,EUR,Bit2Me,earn,earn 0c688ae5-5529-4983-8c81-09e11fb0fe9e,2022-10-15 11:22
Reward / Bonus,"0,55300431",B2M,,,0,EUR,Bit2Me,earn,earn ef061468-1f78-4836-9c2d-89fc21ac7254,2022-10-15 11:41
Reward / Bonus,"2,47591258",B2M,,,0,EUR,Bit2Me,earn,earn 02539205-4b2c-4730-a2f6-7ab6f40a2807,2022-10-16 11:11
Reward / Bonus,"0,51859672",B2M,,,0,EUR,Bit2Me,earn,earn cbc05c56-f820-438b-ac00-5050f57f4c55,2022-10-16 11:12
Reward / Bonus,"0,5374995",B2M,,,0,EUR,Bit2Me,earn,earn e3d74fa2-ba08-44c9-b2cd-9f30445d9e85,2022-10-16 11:14
Reward / Bonus,"1,52929882",B2M,,,0,EUR,Bit2Me,earn,earn c4d6cabd-6850-44f0-97e8-4d17153601b0,2022-10-16 11:21
Reward / Bonus,"0,55108026",B2M,,,0,EUR,Bit2Me,earn,earn 654b6759-e0b0-40d5-8f6e-dc595c370554,2022-10-16 11:40
Reward / Bonus,"2,47545427",B2M,,,0,EUR,Bit2Me,earn,earn e4174eb6-0e0b-42a2-8017-e99ba8d8266d,2022-10-17 11:11
Reward / Bonus,"1,60531777",B2M,,,0,EUR,Bit2Me,earn,earn ec7cf735-81a1-440c-8d9b-9019937a7354,2022-10-17 11:12
Reward / Bonus,"0,00156526",AVAX,,,0,EUR,Bit2Me,earn,earn 17b400de-12dc-4161-b673-9211e68a4300,2022-10-17 11:16
Reward / Bonus,"0,54018335",B2M,,,0,EUR,Bit2Me,earn,earn e59a2507-4df0-40a9-8615-856702982c7e,2022-10-17 11:16
Reward / Bonus,"0,55363166",B2M,,,0,EUR,Bit2Me,earn,earn 64c10c08-22af-40d5-b180-501b42d6deab,2022-10-17 11:22
Reward / Bonus,"0,56913859",B2M,,,0,EUR,Bit2Me,earn,earn 8ec8d9ab-cc3b-4e2e-b39d-be990924d451,2022-10-17 11:40
Reward / Bonus,"2,47576653",B2M,,,0,EUR,Bit2Me,earn,earn 77106370-bfac-4e44-ae55-84cc44b480f5,2022-10-18 11:10
Reward / Bonus,"0,54427016",B2M,,,0,EUR,Bit2Me,earn,earn 8ca73e9b-d64a-4855-ad13-b51c99c16e6c,2022-10-18 11:12
Reward / Bonus,"1,61457478",B2M,,,0,EUR,Bit2Me,earn,earn 8eff0fb0-9f73-48be-9dbe-e96fddaba21a,2022-10-18 11:13
Reward / Bonus,"0,55204732",B2M,,,0,EUR,Bit2Me,earn,earn 32cf4e7d-2f06-4cf2-a1c2-8bb39ee1c307,2022-10-18 11:21
Reward / Bonus,"0,57449998",B2M,,,0,EUR,Bit2Me,earn,earn ac79b1c8-3173-4c53-93a5-b84542d5d1f8,2022-10-18 11:40
Withdrawal,"0,05",AVAX,"0,05",AVAX,0,EUR,Bit2Me,blockchain,wallet 2f924db7-31a1-4453-9926-1900081f96ec tx_hash:0x4c8dbed5cdcfb932499e57673afb5ecccaebb88bee530facda016cd7012e4049,2022-10-18 16:22
Withdrawal,"2,36743341",AVAX,"2,36743341",AVAX,0,EUR,Bit2Me,blockchain,wallet e4b66df1-f64f-4e1f-b16e-ee24c0d80478 tx_hash:0x24e25817b8f9fedcc9181323ddbb587ead2f499d9317a2139607b4610cbd560c,2022-10-18 16:26
Reward / Bonus,"2,47655388",B2M,,,0,EUR,Bit2Me,earn,earn a9090e23-6979-4b3a-90ec-3864f41a3ea5,2022-10-19 11:11
Reward / Bonus,"1,60247992",B2M,,,0,EUR,Bit2Me,earn,earn 56cb85e4-896c-4619-8e03-99131f968732,2022-10-19 11:21
Reward / Bonus,"0,55954737",B2M,,,0,EUR,Bit2Me,earn,earn 7d51391c-495e-4d92-a0e6-d7471bc7b669,2022-10-19 11:21
Reward / Bonus,"0,53718711",B2M,,,0,EUR,Bit2Me,earn,earn 84df5872-304e-4c45-b82d-3f110ae6d110,2022-10-19 11:31
Reward / Bonus,"0,5638691",B2M,,,0,EUR,Bit2Me,earn,earn 3e87ea1e-88e6-40ab-b3de-5eae931f0398,2022-10-19 11:50
Reward / Bonus,"2,48352614",B2M,,,0,EUR,Bit2Me,earn,earn 25fba8e7-02d8-4773-b0b3-2fdac6a2473b,2022-10-20 11:10
Reward / Bonus,"0,53943047",B2M,,,0,EUR,Bit2Me,earn,earn cd7d3ef4-af2e-4a5f-adf3-75c98df2ecbb,2022-10-20 11:12
Reward / Bonus,"0,55680963",B2M,,,0,EUR,Bit2Me,earn,earn 844e82bb-52a6-4742-bedf-7c7c14312bc4,2022-10-20 11:13
Reward / Bonus,"1,63820322",B2M,,,0,EUR,Bit2Me,earn,earn 3dfd533d-6ebf-4aa9-ae93-ce9d0a52aa05,2022-10-20 11:13
Reward / Bonus,"0,59672659",B2M,,,0,EUR,Bit2Me,earn,earn 8cd29673-0b27-43bf-8fc4-d4e505846f0c,2022-10-20 11:40
Reward / Bonus,"0,51591502",B2M,,,0,EUR,Bit2Me,earn,earn fd11778b-1f45-414e-bd3b-5fe15bca7492,2022-10-21 11:14
Reward / Bonus,"0,55216486",B2M,,,0,EUR,Bit2Me,earn,earn f9ffe28c-d538-4b72-9f24-2c6e7912455b,2022-10-21 11:14
Reward / Bonus,"1,64656049",B2M,,,0,EUR,Bit2Me,earn,earn fb52ab6e-0c8c-4e04-a0bc-79a65bdc951a,2022-10-21 11:22
Reward / Bonus,"0,57687767",B2M,,,0,EUR,Bit2Me,earn,earn 80e9f1d8-3d1d-4602-acf8-1c7b443b63fa,2022-10-21 11:22
Reward / Bonus,"2,54312252",B2M,,,0,EUR,Bit2Me,earn,earn 0f6fefa4-ccd7-423c-bcea-2fe81763703d,2022-10-21 11:40
Reward / Bonus,"0,55020613",B2M,,,0,EUR,Bit2Me,earn,earn 3a2e69b1-ade0-4929-84ee-2356bf9a3f93,2022-10-22 11:12
Reward / Bonus,"0,58146079",B2M,,,0,EUR,Bit2Me,earn,earn 0d345431-0d62-41bb-a35b-784aa34a59b7,2022-10-22 11:16
Reward / Bonus,"1,77266969",B2M,,,0,EUR,Bit2Me,earn,earn 94f9297b-21c6-4400-bd0b-3a7ef7fe4427,2022-10-22 11:17
Reward / Bonus,"0,62842996",B2M,,,0,EUR,Bit2Me,earn,earn eb48d132-205c-489e-99e7-af592a8f4a74,2022-10-22 11:17
Reward / Bonus,"2,49082263",B2M,,,0,EUR,Bit2Me,earn,earn 0f526a09-b7d5-4d56-866c-098b905d8da3,2022-10-22 11:40
Reward / Bonus,"2,43650175",B2M,,,0,EUR,Bit2Me,earn,earn a950d165-280a-4dcd-bb0f-89cf3af0b84a,2022-10-23 11:12
Reward / Bonus,"0,55807422",B2M,,,0,EUR,Bit2Me,earn,earn 8fe9280a-c421-4611-971c-bfbc99d81ef7,2022-10-23 11:15
Reward / Bonus,"0,5805239",B2M,,,0,EUR,Bit2Me,earn,earn 86c655da-71fe-48b0-a03d-06f5a73678ad,2022-10-23 11:16
Reward / Bonus,"1,77456718",B2M,,,0,EUR,Bit2Me,earn,earn bc3ace0b-eeb5-477d-beab-4f827643fd0e,2022-10-23 11:16
Reward / Bonus,"0,62696898",B2M,,,0,EUR,Bit2Me,earn,earn 8b2ba6b1-8857-4740-8b82-b0305955755e,2022-10-23 11:22
Reward / Bonus,"1,83399072",B2M,,,0,EUR,Bit2Me,earn,earn 8dc424a5-9303-4f29-bd11-7106c6ce07f0,2022-10-24 11:18
Reward / Bonus,"0,63667286",B2M,,,0,EUR,Bit2Me,earn,earn 2b72c29e-45a4-4b0d-a787-4f723705cd34,2022-10-24 11:18
Reward / Bonus,"0,58617533",B2M,,,0,EUR,Bit2Me,earn,earn 5354e6d6-93c3-4f97-8d0f-71c07ebc1aa4,2022-10-24 11:21
Reward / Bonus,"0,57234968",B2M,,,0,EUR,Bit2Me,earn,earn 0457672b-68cf-4e0f-87e8-346cb345036a,2022-10-24 11:22
Reward / Bonus,"2,49215173",B2M,,,0,EUR,Bit2Me,earn,earn d5004750-9edc-411a-a36a-08c09e59666b,2022-10-24 11:30
Reward / Bonus,"0,00157139",AVAX,,,0,EUR,Bit2Me,earn,earn 43c5050d-1669-4bdd-af0e-946ffebedbd8,2022-10-24 12:00
Reward / Bonus,"2,49386947",B2M,,,0,EUR,Bit2Me,earn,earn 7bc9d396-4deb-4e61-9501-367ebad79ee4,2022-10-25 11:12
Reward / Bonus,"0,65580957",B2M,,,0,EUR,Bit2Me,earn,earn 71bbed26-d9e2-420b-9240-8ab99d0e496a,2022-10-25 11:15
Reward / Bonus,"0,61430493",B2M,,,0,EUR,Bit2Me,earn,earn 39377496-e787-496b-95e4-11c90eed789b,2022-10-25 11:16
Reward / Bonus,"1,89410322",B2M,,,0,EUR,Bit2Me,earn,earn 81429d4b-6725-44f3-afcc-648febeb3dee,2022-10-25 11:22
Reward / Bonus,"0,5886006",B2M,,,0,EUR,Bit2Me,earn,earn 08b11747-a0df-4e8a-b18e-16ebfdfbbfb2,2022-10-25 11:50
Reward / Bonus,"2,49199355",B2M,,,0,EUR,Bit2Me,earn,earn ff74addb-84fa-4132-a48c-fd1749a64a1f,2022-10-26 11:12
Reward / Bonus,"2,15043421",B2M,,,0,EUR,Bit2Me,earn,earn 0f39050d-af5e-4cfb-a5ec-545b0f31a868,2022-10-26 11:16
Reward / Bonus,"0,62835157",B2M,,,0,EUR,Bit2Me,earn,earn b8c9e7b6-7a7b-4c4a-aa9c-48fec2a8754f,2022-10-26 11:17
Reward / Bonus,"0,69805032",B2M,,,0,EUR,Bit2Me,earn,earn b18bded6-ba16-4d6e-8230-6474592de88a,2022-10-26 11:22
Reward / Bonus,"0,68880206",B2M,,,0,EUR,Bit2Me,earn,earn ccfbd71c-6659-41f6-a758-f2b8ed19a785,2022-10-26 11:41
Reward / Bonus,"2,49464514",B2M,,,0,EUR,Bit2Me,earn,earn 7fb9be9a-3c42-46e2-a019-0dc8cd227424,2022-10-27 11:10
Reward / Bonus,"0,65032141",B2M,,,0,EUR,Bit2Me,earn,earn 7d883c6e-69c0-4633-8349-4baf75d3a9d6,2022-10-27 11:15
Reward / Bonus,"0,63807722",B2M,,,0,EUR,Bit2Me,earn,earn 8ae972e5-e1a4-430c-9cc2-d140d1be9e40,2022-10-27 11:16
Reward / Bonus,"2,15786601",B2M,,,0,EUR,Bit2Me,earn,earn 8b6b7974-ec9c-4a85-a272-0fad42676496,2022-10-27 11:17
Reward / Bonus,"0,69443664",B2M,,,0,EUR,Bit2Me,earn,earn e86dc19a-ee05-43b8-9d83-d1115546411e,2022-10-27 11:17
Reward / Bonus,"2,49027583",B2M,,,0,EUR,Bit2Me,earn,earn 05e0f381-d284-457d-a142-2d1d23ea766d,2022-10-28 11:12
Reward / Bonus,"0,6516695",B2M,,,0,EUR,Bit2Me,earn,earn 2d984b27-4e3a-409b-8818-a69753a9f98d,2022-10-28 11:13
Reward / Bonus,"0,61620908",B2M,,,0,EUR,Bit2Me,earn,earn 04c81cfe-aa33-4b88-af22-073d487dea84,2022-10-28 11:14
Reward / Bonus,"0,67726078",B2M,,,0,EUR,Bit2Me,earn,earn 8a44809c-96d2-4e19-9383-fff639cbe862,2022-10-28 11:17
Reward / Bonus,"2,12464203",B2M,,,0,EUR,Bit2Me,earn,earn 8e8143b8-878e-411e-9a8a-a4a2f7679603,2022-10-28 12:00
Reward / Bonus,"2,49835527",B2M,,,0,EUR,Bit2Me,earn,earn 6352f2a6-ae20-49c8-8a2b-37a83e104925,2022-10-29 11:11
Reward / Bonus,"0,65274203",B2M,,,0,EUR,Bit2Me,earn,earn 7b2150af-1eb1-483f-bad7-8ca8b8161625,2022-10-29 11:15
Reward / Bonus,"2,16155537",B2M,,,0,EUR,Bit2Me,earn,earn 7611438f-94d4-41c8-ba9c-484ce0a32209,2022-10-29 11:16
Reward / Bonus,"0,68271545",B2M,,,0,EUR,Bit2Me,earn,earn c6d8b5d2-4cc4-4b15-a6e7-e1b8a519972e,2022-10-29 11:16
Reward / Bonus,"0,6596581",B2M,,,0,EUR,Bit2Me,earn,earn 0161a405-bb57-4cac-b4bb-81fbf03cadb8,2022-10-29 11:21
Reward / Bonus,"2,50225354",B2M,,,0,EUR,Bit2Me,earn,earn dd5bbcf5-eb6a-4bd5-a608-10a28666055d,2022-10-30 11:11
Reward / Bonus,"0,64991435",B2M,,,0,EUR,Bit2Me,earn,earn 85b98951-b3b4-4073-8000-4f4f60b31cbf,2022-10-30 11:15
Reward / Bonus,"0,66286525",B2M,,,0,EUR,Bit2Me,earn,earn 3dc331b3-9cb8-4fe7-9bd4-c05fded74e90,2022-10-30 11:16
Reward / Bonus,"2,19410417",B2M,,,0,EUR,Bit2Me,earn,earn 7e02863a-bbad-48df-879b-dba35e9174dc,2022-10-30 11:17
Reward / Bonus,"0,68568538",B2M,,,0,EUR,Bit2Me,earn,earn 421703c2-17e7-49c9-b574-ef02c45ed396,2022-10-30 11:22
Reward / Bonus,"2,50297937",B2M,,,0,EUR,Bit2Me,earn,earn 09235437-5548-4f67-9ac0-64cfaa0a95a3,2022-10-31 11:11
Reward / Bonus,"0,6823312",B2M,,,0,EUR,Bit2Me,earn,earn 5927a27e-d9bf-4793-b5c7-9e0c548af0d5,2022-10-31 11:15
Reward / Bonus,"0,68458202",B2M,,,0,EUR,Bit2Me,earn,earn 85ad7d9b-abbd-4d8a-afdd-4bf570614869,2022-10-31 11:16
Reward / Bonus,"0,68845866",B2M,,,0,EUR,Bit2Me,earn,earn 74c164fc-f893-4797-b3d8-edf6705335c8,2022-10-31 11:22
Reward / Bonus,"0,00156353",AVAX,,,0,EUR,Bit2Me,earn,earn 27a9db45-5444-4ecd-9ed2-eb9684ee7587,2022-10-31 11:22
Reward / Bonus,"2,27779443",B2M,,,0,EUR,Bit2Me,earn,earn 09126fa7-c5fb-4c8b-b246-5f95e6d1cb0e,2022-10-31 11:41
Reward / Bonus,"2,50399663",B2M,,,0,EUR,Bit2Me,earn,earn dde9822d-0799-4d98-8bfa-dad50e4e44c7,2022-11-01 11:11
Reward / Bonus,"0,67242635",B2M,,,0,EUR,Bit2Me,earn,earn 8792ae01-8c87-4111-bc13-acdb2b2320e4,2022-11-01 11:12
Reward / Bonus,"2,18459969",B2M,,,0,EUR,Bit2Me,earn,earn 17752eb8-4f9e-48bf-a2de-0a56ff20176e,2022-11-01 11:16
Reward / Bonus,"0,68195887",B2M,,,0,EUR,Bit2Me,earn,earn d7d165ca-ecec-44e6-adac-7a0df777229e,2022-11-01 11:31
Reward / Bonus,"0,69222021",B2M,,,0,EUR,Bit2Me,earn,earn 09dc1013-eedc-459e-8f54-d44cbb2ac73b,2022-11-01 11:31
Reward / Bonus,"2,50345355",B2M,,,0,EUR,Bit2Me,earn,earn f9c76031-0cae-4c38-bf14-cd5f83ee0e1e,2022-11-02 11:12
Reward / Bonus,"2,13478334",B2M,,,0,EUR,Bit2Me,earn,earn d5ee5a54-f2d0-45d4-8b40-ae0a35a33707,2022-11-02 11:16
Reward / Bonus,"0,67852288",B2M,,,0,EUR,Bit2Me,earn,earn 02ba7763-3e48-467b-9918-39369cc8dd2b,2022-11-02 11:16
Reward / Bonus,"0,64159978",B2M,,,0,EUR,Bit2Me,earn,earn f5cf3e1d-07dd-4741-89f6-83b4957f6838,2022-11-02 11:21
Reward / Bonus,"0,62829048",B2M,,,0,EUR,Bit2Me,earn,earn 75b3ae01-e014-42af-abc0-c4bf3df811fc,2022-11-02 11:22
Reward / Bonus,"0,61584877",B2M,,,0,EUR,Bit2Me,earn,earn a89ffa7a-502b-41f4-846a-a3959460906b,2022-11-03 11:15
Reward / Bonus,"0,63542705",B2M,,,0,EUR,Bit2Me,earn,earn fdd6ce53-7955-4143-b039-ae0d78c54335,2022-11-03 11:16
Reward / Bonus,"2,06915153",B2M,,,0,EUR,Bit2Me,earn,earn 6b65a400-0e6e-4c3f-ac35-6de4f044da06,2022-11-03 11:17
Reward / Bonus,"0,65577055",B2M,,,0,EUR,Bit2Me,earn,earn 3908e00d-3c5e-4f5f-a4ba-7d14fc28c21c,2022-11-03 11:17
Reward / Bonus,"2,55732094",B2M,,,0,EUR,Bit2Me,earn,earn a9959bd2-2a0a-4eba-814e-4d72eeccfbf2,2022-11-03 11:40
Reward / Bonus,"2,45514841",B2M,,,0,EUR,Bit2Me,earn,earn ebc2cf29-7560-4352-8d4b-871b91a5d315,2022-11-04 11:11
Reward / Bonus,"0,67785392",B2M,,,0,EUR,Bit2Me,earn,earn 5b55734c-fdfc-4b2b-87ff-5e9f8ac12acd,2022-11-04 11:13
Reward / Bonus,"0,64408499",B2M,,,0,EUR,Bit2Me,earn,earn ae70005a-943c-4fe5-ad43-f8461c13b400,2022-11-04 11:15
Reward / Bonus,"0,68176636",B2M,,,0,EUR,Bit2Me,earn,earn f12d42e2-cac0-42c6-9fae-9f387bd2f108,2022-11-04 11:16
Reward / Bonus,"2,1656512",B2M,,,0,EUR,Bit2Me,earn,earn 57fa4a6a-b56d-438f-8e25-abd854deab93,2022-11-04 11:16
Reward / Bonus,"2,50720687",B2M,,,0,EUR,Bit2Me,earn,earn 189b31f1-88d9-4a5f-8a24-e3cccddfc229,2022-11-05 11:12
Reward / Bonus,"0,70605833",B2M,,,0,EUR,Bit2Me,earn,earn cc9fff7a-b7ac-4f77-ae8a-6ad5358e6093,2022-11-05 11:14
Reward / Bonus,"0,71463115",B2M,,,0,EUR,Bit2Me,earn,earn a8e19ff0-4999-4359-bcd0-7d01eba91a8b,2022-11-05 11:15
Reward / Bonus,"2,32525672",B2M,,,0,EUR,Bit2Me,earn,earn 209e3361-d87d-40c5-b4b5-6bd0df2d8a94,2022-11-05 11:41
Reward / Bonus,"0,72812848",B2M,,,0,EUR,Bit2Me,earn,earn 2ffe55dd-3fdd-4aab-ac36-4aeaa25636ba,2022-11-05 11:41
